ID No,District,Latitude,Longitude,"Season(SA = Summer Autumn, WS = Winter Spring)","Rice Crop Intensity(D=Double, T=Triple)",Date of Harvest,Field size (ha),Predicted Rice Yield (kg/ha)
1,Chau_Phu,10.542192,105.18792,WS,T,10-04-2022,1.4,6770.0
2,Chau_Thanh,10.400189,105.331053,SA,T,15-07-2022,1.32,5845.0
3,Chau_Phu,10.505489,105.203926,SA,D,14-07-2022,1.4,5865.4
4,Chau_Phu,10.52352,105.138274,WS,D,10-04-2022,1.8,7220.6
5,Thoai_Son,10.29466,105.248528,SA,T,20-07-2022,2.2,5814.2
6,Chau_Phu,10.633572,105.172813,WS,D,12-04-2022,2.5,6833.0
7,Chau_Thanh,10.434116,105.27315,SA,T,15-07-2022,2.2,6074.6
8,Chau_Phu,10.61225,105.175364,SA,D,09-08-2022,4.0,6523.0
9,Thoai_Son,10.268095,105.344826,WS,T,10-04-2022,1.5,7307.4
10,Chau_Phu,10.523312,105.286299,WS,T,01-04-2022,3.0,7388.6
11,Chau_Phu,10.554634,105.1522,SA,D,04-07-2022,2.3,6452.4
12,Chau_Phu,10.542998,105.261159,SA,D,14-07-2022,4.9,6625.4
13,Chau_Phu,10.473786,105.190479,SA,T,14-07-2022,1.7,5754.0
14,Chau_Phu,10.52352,105.138274,SA,D,20-07-2022,1.8,6651.6
15,Chau_Thanh,10.371317,105.31009,SA,T,04-08-2022,2.0,5753.4
16,Chau_Thanh,10.456905,105.186106,WS,T,26-03-2022,1.529,6858.2
17,Chau_Phu,10.441423,105.115088,SA,D,20-07-2022,4.0,5951.4
18,Thoai_Son,10.227343,105.230821,SA,T,20-07-2022,1.8,5955.2
19,Thoai_Son,10.279477,105.288145,SA,T,20-07-2022,2.0,5976.0
20,Thoai_Son,10.326776,105.33819,WS,T,12-04-2022,1.7,7171.8
21,Thoai_Son,10.293434,105.256309,WS,T,13-04-2022,2.3,7153.0
22,Chau_Thanh,10.405702,105.208668,SA,T,20-07-2022,1.32,5790.0
23,Chau_Phu,10.56984,105.190938,WS,T,10-04-2022,2.3,7111.4
24,Chau_Thanh,10.41636,105.142144,SA,T,26-07-2022,1.43,6017.4
25,Chau_Thanh,10.371317,105.31009,WS,T,10-04-2022,2.0,7050.6
26,Chau_Thanh,10.40097,105.348815,WS,T,25-03-2022,2.53,7260.4
27,Chau_Phu,10.594603,105.175686,WS,D,12-04-2022,2.2,6493.2
28,Chau_Phu,10.514912,105.216308,SA,D,14-07-2022,2.0,5837.0
29,Thoai_Son,10.293434,105.256309,SA,T,20-07-2022,2.3,5923.0
30,Chau_Phu,10.48194,105.151543,SA,D,14-07-2022,2.9,5664.8
31,Thoai_Son,10.238171,105.198793,SA,T,20-07-2022,3.6,5969.8
32,Thoai_Son,10.326776,105.33819,SA,T,20-07-2022,1.7,5790.8
33,Chau_Thanh,10.421158,105.237197,WS,T,27-03-2022,1.76,7405.0
34,Chau_Thanh,10.369692,105.29684,WS,T,10-04-2022,4.0,7428.4
35,Chau_Phu,10.473786,105.190479,WS,T,03-04-2022,1.7,7256.4
36,Thoai_Son,10.365734,105.267634,WS,T,12-04-2022,2.5,6725.6
37,Thoai_Son,10.281814,105.114918,SA,T,25-07-2022,5.0,6240.2
38,Chau_Thanh,10.411649,105.370659,SA,T,15-07-2022,1.43,5885.0
39,Chau_Phu,10.477062,105.168941,WS,D,03-04-2022,3.4,7152.4
40,Chau_Thanh,10.437524,105.202166,SA,D,20-07-2022,2.31,6190.8
41,Chau_Thanh,10.414613,105.125615,WS,T,27-03-2022,3.85,6987.6
42,Thoai_Son,10.28697,105.341571,SA,T,20-07-2022,1.78,5949.4
43,Chau_Phu,10.64394,105.165296,SA,T,05-08-2022,1.4,6735.6
44,Chau_Thanh,10.420981,105.295797,WS,T,25-03-2022,1.76,7283.8
45,Thoai_Son,10.340626,105.172116,SA,T,23-07-2022,3.0,5679.0
46,Chau_Phu,10.625193,105.181059,SA,D,09-08-2022,3.0,6296.6
47,Chau_Phu,10.479304,105.102943,SA,D,20-07-2022,2.9,6055.0
48,Chau_Thanh,10.392899,105.188514,WS,T,24-03-2022,1.43,7265.8
49,Chau_Thanh,10.426536,105.115181,SA,T,14-07-2022,1.43,6055.0
50,Chau_Phu,10.552114,105.091399,SA,D,05-08-2022,3.6,6119.0
51,Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,7059.2
52,Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,7387.0
53,Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,5836.0
54,Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,7023.0
55,Chau_Thanh,10.430707,105.315671,SA,T,10-07-2022,1.54,6072.6
56,Chau_Thanh,10.378696,105.309113,WS,T,27-03-2022,1.32,6961.2
57,Thoai_Son,10.283467,105.267082,WS,T,20-04-2022,2.2,7044.2
58,Chau_Thanh,10.436907,105.236241,WS,T,27-03-2022,1.375,7245.0
59,Chau_Thanh,10.387619,105.243467,SA,T,19-07-2022,1.3,5749.0
60,Chau_Phu,10.482003,105.203866,SA,T,15-07-2022,3.0,5784.8
61,Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,6795.4
62,Thoai_Son,10.279477,105.288145,WS,T,10-04-2022,2.0,7037.8
63,Chau_Thanh,10.40466,105.311554,SA,T,17-07-2022,1.87,5964.0
64,Thoai_Son,10.34489,105.243935,SA,T,23-07-2022,2.3,5931.0
65,Chau_Phu,10.623506,105.132794,WS,T,10-04-2022,5.0,6702.6
66,Thoai_Son,10.303766,105.203102,WS,T,16-04-2022,2.2,7267.2
67,Chau_Phu,10.656963,105.152679,WS,D,10-04-2022,3.0,6574.8
68,Thoai_Son,10.312202,105.330633,WS,T,10-04-2022,3.0,7140.2
69,Chau_Thanh,10.440335,105.22309,WS,D,27-03-2022,1.76,7150.6
70,Thoai_Son,10.306886,105.290958,SA,T,20-07-2022,1.85,5982.6
71,Chau_Thanh,10.392045,105.307085,SA,T,17-07-2022,1.43,6024.0
72,Chau_Thanh,10.375619,105.124248,WS,T,24-03-2022,1.87,7492.8
73,Thoai_Son,10.313955,105.243521,SA,T,20-07-2022,1.3,5901.0
74,Chau_Phu,10.592666,105.141217,SA,T,05-08-2022,2.8,6468.0
75,Thoai_Son,10.266311,105.23555,WS,T,20-04-2022,1.5,7173.0
76,Chau_Thanh,10.386546,105.19302,SA,T,14-07-2022,1.65,5839.2
77,Thoai_Son,10.282365,105.276189,WS,T,10-04-2022,1.91,7195.2
78,Thoai_Son,10.33791,105.357013,SA,T,20-07-2022,2.0,5792.0
79,Thoai_Son,10.31856,105.374468,WS,D,28-03-2022,1.4,7158.0
80,Chau_Thanh,10.429212,105.141436,WS,D,27-03-2022,1.21,7109.0
81,Chau_Phu,10.474439,105.216928,SA,T,15-07-2022,7.0,5649.6
82,Chau_Thanh,10.443488,105.236111,WS,T,27-03-2022,1.65,7126.4
83,Chau_Thanh,10.409367,105.355252,WS,T,25-03-2022,2.42,7221.6
84,Thoai_Son,10.292156,105.361294,SA,T,12-07-2022,2.3,6187.6
85,Chau_Phu,10.469839,105.211568,WS,T,01-04-2022,4.0,7256.4
86,Thoai_Son,10.257436,105.217205,SA,T,22-07-2022,2.3,5794.4
87,Chau_Phu,10.658291,105.127704,WS,T,10-04-2022,3.0,7000.8
88,Chau_Thanh,10.407982,105.123304,WS,D,27-03-2022,2.75,7418.6
89,Thoai_Son,10.320684,105.272431,SA,T,20-07-2022,3.0,5955.0
90,Chau_Phu,10.501648,105.096892,WS,T,10-04-2022,1.2,7085.2
91,Chau_Phu,10.490352,105.23065,WS,T,02-04-2022,4.0,6981.2
92,Thoai_Son,10.34489,105.243935,WS,T,12-04-2022,2.3,7116.0
93,Chau_Thanh,10.440557,105.250671,SA,T,28-07-2022,1.76,5753.0
94,Thoai_Son,10.320371,105.259016,WS,T,13-04-2022,1.52,7317.4
95,Thoai_Son,10.250745,105.24539,WS,T,20-04-2022,3.0,7181.0
96,Chau_Thanh,10.435839,105.132981,SA,D,26-07-2022,1.21,6071.4
97,Chau_Phu,10.529357,105.147388,WS,T,10-04-2022,2.0,7078.6
98,Chau_Thanh,10.452537,105.205118,SA,T,20-07-2022,5.5,5864.6
99,Chau_Thanh,10.394341,105.126836,SA,T,14-07-2022,4.4,5819.0
100,Chau_Phu,10.48065,105.130089,WS,T,10-04-2022,2.0,6862.0
